url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/deep-step-connector/,"(33.605080, -82.097910)",,46234,"Counter({'scdarby': 3, 'Gewber49': 2, 'Vonkraus': 2, 'willied': 2, 'Efarnell': 1, 'Lostsailor8286': 1, 'Cherbicide': 1, 'connorjparker': 1, 'oldguybob': 1, 'chadedwards': 1, 'Andrewmhill86': 1, 'stinkbikelies': 1, 'StrAve': 1, 'BooBoosride': 1, 'Upnover': 1, 'hdogg007': 1, 'IamDefiler': 1, 'Canonballs': 1})","Forks Area Trail System

                    Clarks Hills, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,,,"#5869
in Mountain Biking",,"4,703 ft",-103 ft,242 ft,351 ft,345 ft,242 ft,-2.196%,-29.329%,18.494%,125 ft,-229 ft,"1,771 ft","2,343 ft",,"AM, XC",00:07:40,,,00:07:47,,,,,,,,,"65
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",589 ft,
https://www.trailforks.com/trails/deep-stepskinny-connector/,"(33.609580, -82.084010)",,46238,"Counter({'scdarby': 9, 'murphmoto': 6, 'jliebel1': 6, 'willied': 5, 'Gewber49': 2, 'stinkbikelies': 2, 'StrAve': 2, 'Vonkraus': 2, 'Jasonpaulrussell': 2, 'connorjparker': 2, 'oldguybob': 2, 'Thorinilix': 2, 'Andrewmhill86': 2, 'jeffreylj': 2, 'IronManRic': 2, 'mtbjt': 2, 'WildGeese': 1, 'jocnc': 1, 'Tomekp': 1, 'Lostsailor8286': 1, 'Cherbicide': 1, 'Crawfosh327': 1, 'Enduro365': 1, 'GoochBXR': 1, 'Pnut1978': 1, 'chadedwards': 1, 'jekejaqua': 1, 'cyclism': 1, 'cmscheip': 1, 'RYSCMO': 1, 'FrankenBikeK2': 1, 'mpeagan': 1, 'mtbikemarc': 1, 'Colin160': 1, 'Nick561': 1, 'Marthali': 1, 'BooBoosride': 1, 'Upnover': 1, 'jn35646': 1, 'hdogg007': 1, 'IamDefiler': 1, 'Canonballs': 1, 'pastahl': 1, 'seanwggns': 1, 'krow272': 1, 'db94': 1})","Forks Area Trail System

                    Clarks Hills, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,,,"#3882
in Mountain Biking",,"1,663 ft",-18 ft,433 ft,479 ft,465 ft,447 ft,-1.097%,-18.9%,16.555%,55 ft,-73 ft,715 ft,948 ft,,"AM, XC",00:06:22,,,00:01:27,,,,,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/double-fork-tree/,"(34.715950, -82.849300)",,86350,"Counter({'92hokie': 5, 'Bennnnnn': 5, 'o0-nr-0o': 3, 'dmacmtb': 3, 'GAmtbrboy': 2, 'WesDickson': 1, 'GoneFishin95': 1, 'rdacus81': 1, 'Bcooke100': 1, 'Pamcfall': 1, 'pwhiting': 1, 'BarnaclesTully': 1, 'Sblairbiking': 1, 'adamreese417': 1, 'kcsturm': 1, 'dleviner': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular in reverse,Blue,Hard,"#24913
in Mountain Biking",Clemson University,3 miles,151 ft,661 ft,895 ft,737 ft,887 ft,1.091%,-48.241%,64.639%,925 ft,-774 ft,1 miles,1 miles,,"AM, XC, Fat",00:43:25,,,00:24:10,,,,,,,,,"45
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",983 ft,
https://www.trailforks.com/trails/double-logging-rd-trail/,"(34.726879, -82.843453)",,144923,no_logs,"Lake Issaqueena

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,Green,Easy,"#74319
in Mountain Biking",,,62 ft,671 ft,,715 ft,777 ft,1.198%,-26.131%,28.894%,,,"2,769 ft",,,,,,,,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
100 in Hiking",398 ft,"2,035 ft"
https://www.trailforks.com/trails/fairforest-loop/,"(34.859910, -81.840030)",,90416,"Counter({'StrayKat': 1, 'Raymayley7': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,Blue,Moderate,"#93462
in Mountain Biking",,2 miles,90 ft,549 ft,686 ft,566 ft,656 ft,1.068%,-40.754%,44.336%,407 ft,-318 ft,"4,055 ft","3,360 ft",,XC,00:14:34,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,013 ft",
https://www.trailforks.com/trails/family-144925/,"(34.736020, -82.842990)",,144925,"Counter({'92hokie': 16, 'Solid-Orange': 10, 'Roachez': 4, 'kgosland51': 4, 'Enduro365': 4, 'Pamcfall': 3, 'Tcrollins': 2, 'adamreese417': 1, 'danzant': 1, 'Waylonwaylonwaylon': 1, 'Thor1ton': 1, 'Gtrman13': 1})","Lake Issaqueena

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Both Directions Popular direction shown,Green,Easy,"#68050
in Mountain Biking",,"1,304 ft",-33 ft,929 ft,973 ft,970 ft,938 ft,-2.516%,-26.105%,16.149%,28 ft,-61 ft,543 ft,611 ft,,,,,,,,,,Yes,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",138 ft,
https://www.trailforks.com/trails/fast/,"(34.749880, -82.875790)","Primarily downhill singletrack trail. There is one short climb and another that you should have enough momentum to carry speed up it easily. There are also small natural berms in a turn or two and a nice rooty section. Short, but definitely a fun trail.",4133,"Counter({'Pamcfall': 24, 'eightysixways': 13, '92hokie': 11, 'Roachez': 8, 'dmacmtb': 6, 'Bennnnnn': 6, 'Enduro365': 5, 'SCbiker7': 3, 'Kerrick93': 3, 'Thor1ton': 2, 'Travisballard': 2, 'ekorn': 2, 'Ryankmoore2': 2, 'Waylonwaylonwaylon': 1, 'kcsturm': 1, 'MWestsc': 1, 'GetSomeAdventures': 1, 'Coreyahl': 1, 'difrancb': 1, 'BarnaclesTully': 1, 'Gtrman13': 1, 'lstrehl': 1, 'dleviner': 1, 'markwyse': 1, 'o0-nr-0o': 1, 'bmxRC009': 1, 'rickinlo': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,,Moderate,"#15520
in Mountain Biking",Clemson University,"3,667 ft",-176 ft,739 ft,915 ft,915 ft,739 ft,-4.803%,-20.438%,2.701%,6 ft,-182 ft,271 ft,"3,244 ft",,"AM, XC, Fat",00:05:17,,,,,,,,,,,,"75
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",152 ft,
https://www.trailforks.com/trails/fern-gully-74993/,"(34.854970, -81.857700)",,74993,"Counter({'upstatesc-rider': 22, 'Ponyboy4022': 17, 'Sandem01': 11, 'Integra': 11, 'Rabboni': 6, 'Raymayley7': 5, 'StrayKat': 4, 'hecklr': 3, 'trailmonkey72': 3, 'Ccouch5859': 2, 'advcyclist': 2, 'rccarter72': 2, 'Texworley': 2, 'Brdgossett': 1, 'SamuraiToro': 1, 'Jwill303': 1, 'adamreese417': 1, 'Andreasmiller': 1, 'tacowheel': 1, 'Bennnnnn': 1, 'ridgeway324': 1, 'lortega': 1, 'GabrielLance': 1, 'WesDickson': 1, 'Trailginger': 1, 'Bcooke100': 1, 'LanceLanford21': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,,"#22179
in Mountain Biking",,"4,117 ft",-12 ft,652 ft,715 ft,709 ft,698 ft,-0.281%,-20.386%,21.278%,168 ft,-180 ft,"1,804 ft","1,922 ft",,XC,00:04:58,,,00:05:02,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",357 ft,
https://www.trailforks.com/trails/fire-tower-trail/,"(34.942360, -82.399280)","From the kiosk near the parking area, begin your hike or ride on the Sulphur Springs Trail. Once you reach the junction, this steep, easy-to-follow, mostly-straight, old road bed, treats you to some great scenic views of the surrounding mountains. . You will climb 400 feet in elevation as you pass through poplar, maple, oak, and pine woods intermingled with open areas grown up with wild berries and tall grasses.  At the top, bikers must return the way they came. You may see deer, squirrels, birds, snakes, and a variety of other wildlife.",56395,"Counter({'rdacus81': 63, 'ridgeway324': 35, 'SCxXxMTB': 28, 'pcberg': 27, 'LanceLanford21': 23, 'adamreese417': 21, 'kyleo420': 19, 'Waylonwaylonwaylon': 17, 'Gtrman13': 17, 'Rjones1968': 16, 'Ccouch5859': 15, 'ZacB1302': 15, 'josh-hennessey': 15, 'staylow426': 14, 'airwalkrob': 14, 'chicote': 10, 'amcintire27': 10, 'zeroennaada': 9, 'Bcooke100': 9, 'trp741': 8, 'Wmoody': 8, 'wcmiddleton': 7, 'Korrowan': 6, 'SCbiker7': 6, 'mtnorange': 6, 'hedmisten': 5, 'slickmissy': 4, 'TacoSlinger88': 4, 'stinkbikelies': 4, 'eightysixways': 4, 'AlfieC': 3, 'XCGus': 3, 'allanjel': 3, 'Thirdstone': 3, 'MWestsc': 3, 'upstatesc-rider': 3, 'reider40': 3, 'Thor1ton': 3, 'WesDickson': 3, 'StrAve': 3, 'Josiahweeks91': 2, 'Lance981': 2, 'Jfvineyardjr': 2, 'cinejen': 2, 'cbarwig': 2, 'tacowheel': 2, 'jermaine0311': 2, 'wtmorgan1': 2, 'jmandy772': 2, 'Ashetopisgah': 2, 'eflanigan': 2, 'Solid-Orange': 2, 'kcsturm': 1, 'Mdmaxwell': 1, 'michellefiveo': 1, 'manglermixer': 1, 'madtour': 1, 'HeathC': 1, 'WarriorExploits': 1, 'SKYCITY': 1, 'BikerScout': 1, 'jcasey24': 1, 'murphmoto': 1, 'GetSomeAdventures': 1, 'MonsterMaxx': 1, 'rwoolfsonjarvis': 1, 'Bethanyhembree': 1, 'kneedragger': 1, 'dikbd': 1, 'JGRacing': 1, 'Ashwrt': 1, 'spe8': 1, 'exactmike': 1, 'coldholler': 1, 'Bjwellisley': 1, 'A-aarni': 1, 'bogatan': 1, 'dallenchaney': 1, 'Rbrtmtb': 1, 'Willhegedus': 1, 'bbill929': 1, 'road-n-dirt': 1, 'Almazing': 1, 'wcoker125': 1, 'difrancb': 1, 'bperkins': 1, 'GoDownFast': 1, 'GabrielLance': 1, 'Lindykirk': 1, 'Gator29': 1, 'Bagadonuts': 1, 'beerdles': 1, 'BTick21': 1, 'solarjeepgirl': 1, 'walkabout-dav': 1, 'mtbandy': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Green rate,Dirt/Gravel Road,Multi-use,Downhill Primary Popular direction shown,,,"#19587
in Mountain Biking",,"2,284 ft",172 ft,"1,601 ft","1,773 ft","1,601 ft","1,773 ft",7.514%,-27.921%,50.354%,209 ft,-38 ft,"2,148 ft",135 ft,,"AM, XC",00:06:55,,,00:04:17,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/firebreak-connector-trail/,"(34.101050, -81.134390)",,105489,"Counter({'Jrsmav2': 56, 'Tmaksindy': 38, 'pcberg': 29, 'oldguybob': 17, 'Kripte': 15, 'Lostsailor8286': 14, 'raditude': 13, 'JamRocl15': 10, 'Nick561': 10, 'codyde': 9, 'WildGeese': 7, 'chadedwards': 6, 'seanwggns': 6, 'eonmellitz': 5, 'tbev': 5, 'gsears88': 4, 'shovanec': 2, 'CyclePilot': 2, 'advcyclist': 2, 'Andreasmiller': 2, 'StrayKat': 2, 'Dazzer2a': 1, 'usmiskla': 1, 'Waylonwaylonwaylon': 1, 'AddisonZ': 1, 'connorjparker': 1, 'pbobbyg50': 1, 'MWestsc': 1, 'TOOtallG': 1, 'simonsen77': 1, 'Bentbarz': 1, 'mtbjt': 1, 'Fedrlbiker': 1, 'Joelat': 1, 'wcoker125': 1, 'tylersc88': 1, 'beerdles': 1, 'Teambrun2015': 1})","Harbison State Forest

                    Columbia, South Carolina",Blue rate,Singletrack,Multi-use,Uphill Primary Popular in reverse,Blue,Moderate,"#15278
in Mountain Biking",,"5,070 ft",54 ft,289 ft,381 ft,299 ft,353 ft,1.065%,-26.415%,42.417%,226 ft,-172 ft,"2,596 ft","2,063 ft",,XC,00:08:01,,,,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
75 in Hiking",411 ft,
https://www.trailforks.com/trails/firebreak-trail-104617/,"(34.082930, -81.134740)",,104617,"Counter({'Kripte': 14, 'Tmaksindy': 5, 'Lostsailor8286': 4, 'eonmellitz': 4, 'JamRocl15': 3, 'tbev': 3, 'pcberg': 1, 'robertissem': 1, 'pbobbyg50': 1, 'GDINKINSJR': 1, 'Jrsmav2': 1, 'StrayKat': 1, 'codyde': 1, 'jamisontobias': 1, 'Angelirizarry21': 1, 'raditude': 1, 'Nick561': 1, 'beerdles': 1})","Harbison State Forest

                    Columbia, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#23343
in Mountain Biking",,4 miles,7 ft,217 ft,406 ft,364 ft,371 ft,0.028%,-64.086%,45.887%,"1,415 ft","-1,408 ft",2 miles,2 miles,,XC,00:21:46,,,,,,,Yes,,,,,"55
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,518 ft",
https://www.trailforks.com/trails/flat-tail/,"(34.772780, -82.360200)",,121242,"Counter({'bbill929': 2, 'MonsterMaxx': 1, 'jrp29662': 1, 'adamreese417': 1})","Lake Conestee Nature Park

                    Greenville, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,Blue,Moderate,"#80019
in Mountain Biking",,1 miles,-64 ft,-569 ft,889 ft,870 ft,806 ft,-1.099%,-1105.29%,2251.25%,"1,616 ft","-1,679 ft","2,744 ft","2,640 ft",,,,,,,,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",406 ft,
https://www.trailforks.com/trails/flood-detour/,"(33.749470, -78.851900)",,51609,"Counter({'fredestairs': 14, 'Moraleseric': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'Scool191': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'Pnut78': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'godroxs': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'Pnut1978': 2, 'JBw5485': 2, 'Rqtballatc': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'freddylane': 1, 'JamRocl15': 1, 'Jkevans': 1, 'codyde': 1, 'KristofferKuhn': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'jeremywaldrop': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#59241
in Mountain Biking",,73 ft,2 ft,38 ft,40 ft,38 ft,39 ft,2.112%,6.294%,6.294%,3 ft,-1 ft,42 ft,17 ft,,,00:00:52,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",15 ft,
https://www.trailforks.com/trails/fosters-loop/,"(32.982669, -79.979530)",,122598,Counter({'loop2kil': 1}),"Marrington Plantation

                    North Charleston, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,,,"#99939
in Mountain Biking",,5 miles,40 ft,10 ft,107 ft,32 ft,73 ft,0.164%,-41.942%,46.893%,"1,051 ft","-1,011 ft",2 miles,2 miles,,"AM, XC",,,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,312 ft",
https://www.trailforks.com/trails/furdinand/,"(33.751020, -78.855021)",,51674,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Scool191': 4, 'Rqtballatc': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Graya1966': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#54966
in Mountain Biking
[+]

#216 in Hiking",,"2,145 ft",-2 ft,44 ft,70 ft,55 ft,53 ft,-0.106%,-35.54%,18.712%,47 ft,-49 ft,643 ft,896 ft,,,00:01:32,,,00:01:21,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
85 in Hiking",606 ft,
https://www.trailforks.com/trails/gray-fox-121245/,"(34.777960, -82.359060)",,121245,"Counter({'reider40': 9, 'MonsterMaxx': 6, 'adamreese417': 6, 'kcsturm': 4, 'MWestsc': 1, 'Waylonwaylonwaylon': 1, 'upstatesc-rider': 1, 'bbill929': 1, 'jrp29662': 1, 'Nikkirich330': 1})","Lake Conestee Nature Park

                    Greenville, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,,,"#72203
in Mountain Biking",,600 ft,-1 ft,822 ft,853 ft,823 ft,822 ft,-0.115%,-23.521%,11.78%,30 ft,-31 ft,345 ft,255 ft,,,,,,,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/great-wall/,"(33.607880, -82.080030)",,46232,"Counter({'scdarby': 26, 'Jasonpaulrussell': 13, 'jliebel1': 9, 'murphmoto': 5, 'jeffreylj': 5, 'Efarnell': 3, 'Enduro365': 3, 'chadedwards': 3, 'Gewber49': 2, 'stinkbikelies': 2, 'Vonkraus': 2, 'connorjparker': 2, 'Jrsmav2': 2, 'Spider2017': 2, 'oldguybob': 2, 'Kripte': 2, 'Thorinilix': 2, 'Nick561': 2, 'IronManRic': 2, 'Njmohn': 2, 'jbbarne2': 2, 'willied': 2, 'Solid-Orange': 2, 'HyperHyser': 1, 'StrAve': 1, 'pcberg': 1, 'Shawnr27': 1, 'nrodulfo': 1, 'Bikemorelli': 1, 'jocnc': 1, 'Tomekp': 1, 'BikeQuest': 1, 'Cherbicide': 1, 'Lostsailor8286': 1, 'awarizona': 1, 'Waylonwaylonwaylon': 1, 'Justaskace': 1, 'GoochBXR': 1, 'Pnut1978': 1, 'Crawfosh327': 1, 'tylersc88': 1, 'jekejaqua': 1, 'cyclism': 1, 'cmscheip': 1, 'RYSCMO': 1, 'codyde': 1, 'Andrewmhill86': 1, 'Ronixg05': 1, 'mpeagan': 1, 'mtbikemarc': 1, 'Scool191': 1, 'Bus2d2': 1, 'tbev': 1, 'difrancb': 1, 'nlindsay3': 1, 'raditude': 1, 'Robbiesteljes': 1, 'jn35646': 1, 'mitch-brown': 1, 'upstatesc-rider': 1, 'hdogg007': 1, 'LanceLanford21': 1, 'mtbjt': 1, 'mickspring1': 1, 'StephenHayes': 1, 'Canonballs': 1, 'Dirt-thartic': 1, 'pastahl': 1, 'seanwggns': 1, 'krow272': 1, 'trailmonkey72': 1, 'db94': 1})","Forks Area Trail System

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#12205
in Mountain Biking",,7 miles,-32 ft,204 ft,499 ft,441 ft,409 ft,-0.082%,-63.327%,43.452%,"1,812 ft","-1,844 ft",3 miles,4 miles,,"AM, XC",00:42:24,,,00:25:54,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","2,107 ft",
https://www.trailforks.com/trails/great-wall-of-china/,"(33.752189, -78.852873)",,51691,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Graya1966': 1, 'Bike2deth': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'Ulster71': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#55259
in Mountain Biking
[+]

#375 in Hiking",,989 ft,-23 ft,31 ft,55 ft,55 ft,31 ft,-2.341%,-17.991%,3.56%,7 ft,-30 ft,303 ft,584 ft,,,00:01:37,,,00:02:45,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
75 in Hiking",102 ft,
https://www.trailforks.com/trails/green-loop-149058/,"(34.648800, -82.822060)",,149058,"Counter({'92hokie': 26, 'Enduro365': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#81281
in Mountain Biking",,2 miles,-73 ft,663 ft,799 ft,786 ft,714 ft,-0.572%,-61.793%,72.703%,597 ft,-670 ft,"4,875 ft",1 miles,,,,No,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,301 ft",
https://www.trailforks.com/trails/green-loop-149059/,"(34.644530, -82.825470)",,149059,"Counter({'92hokie': 5, 'Enduro365': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#91556
in Mountain Biking",,2 miles,-50 ft,697 ft,838 ft,760 ft,710 ft,-0.577%,-33.806%,21.838%,214 ft,-264 ft,"3,532 ft","4,136 ft",,,,No,,,,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",970 ft,
https://www.trailforks.com/trails/green-loop-78107/,"(34.639270, -82.815410)",,78107,"Counter({'92hokie': 31, 'Enduro365': 1, 'Thor1ton': 1, 'o0-nr-0o': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Mixed,Multi-use,Both Directions Popular direction shown,Blue,Moderate,"#26777
in Mountain Biking",,"4,897 ft",72 ft,721 ft,903 ft,721 ft,793 ft,1.474%,-33.172%,37.631%,247 ft,-175 ft,"2,409 ft","1,647 ft",,XC,00:07:52,No,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",841 ft,
https://www.trailforks.com/trails/green-trail-122596/,"(32.977960, -80.051150)",,122596,no_logs,"Wannamaker County Park

                    North Charleston, South Carolina",Green rate,Paved Path,Multi-use,Both Directions,,,,,"1,687 ft",45 ft,27 ft,76 ft,31 ft,76 ft,2.645%,-14.009%,28.978%,69 ft,-25 ft,939 ft,398 ft,,"AM, XC",,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",350 ft,
https://www.trailforks.com/trails/grey-loop-149062/,"(34.634082, -82.834028)",,149062,"Counter({'92hokie': 5, 'GoneFishin95': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular in reverse,,,"#87561
in Mountain Biking",,1 miles,57 ft,695 ft,836 ft,725 ft,782 ft,0.844%,-47.21%,33%,354 ft,-297 ft,"3,695 ft","2,815 ft",,,,No,,,,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",254 ft,
https://www.trailforks.com/trails/grey-loop-149060/,"(34.628220, -82.813085)",,149060,"Counter({'92hokie': 4, 'GoneFishin95': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular in reverse,,,"#92564
in Mountain Biking",,2 miles,-15 ft,740 ft,845 ft,794 ft,779 ft,-0.185%,-33.105%,41.121%,376 ft,-389 ft,"3,488 ft","4,118 ft",,,,No,,,,,,,,,,,"10
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",558 ft,
https://www.trailforks.com/trails/grey-loop-149061/,"(34.626869, -82.826786)",,149061,"Counter({'92hokie': 4, 'GoneFishin95': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular in reverse,,,"#87832
in Mountain Biking",,"3,189 ft",-2 ft,778 ft,858 ft,817 ft,815 ft,-0.051%,-18.29%,26.235%,122 ft,-124 ft,"1,379 ft","1,656 ft",,,,No,,,,,,,,,,,"15
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",153 ft,
https://www.trailforks.com/trails/grey-loop/,"(34.634400, -82.815030)",,78106,"Counter({'92hokie': 5, 'Nick0311': 3, 'dmacmtb': 2, 'GoneFishin95': 1, 'Ryankmoore2': 1, 'Bcooke100': 1, 'mtwallets': 1, 'o0-nr-0o': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Mixed,Multi-use,Both Directions Popular in reverse,Blue,Moderate,"#77182
in Mountain Biking",,505 ft,-22 ft,730 ft,763 ft,752 ft,730 ft,-4.291%,-30.45%,8.259%,15 ft,-37 ft,289 ft,215 ft,,XC,00:18:32,No,,00:00:09,,,,,,,,,"30
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/hardwood-forest-loop/,"(34.739032, -82.841279)",,46946,"Counter({'92hokie': 10, 'eightysixways': 7, 'Roachez': 4, 'Pamcfall': 4, 'kgosland51': 2, 'Enduro365': 2, 'Ryankmoore2': 2, 'XCGus': 1, 'Blazeorangeshredda': 1, 'GoneFishin95': 1, 'cc2018': 1, 'Wmoody': 1, 'Gtrman13': 1, 'dleviner': 1, 'pkhelsel': 1, 'kcsturm': 1, 'Gator29': 1, 'beerdles': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,Blue,Moderate,"#61409
in Mountain Biking",Clemson Experimental Forest Operations,"3,384 ft",-15 ft,864 ft,966 ft,962 ft,946 ft,-0.453%,-13.129%,10.756%,99 ft,-114 ft,"2,022 ft","1,276 ft",,AM,00:05:19,,"Bridge, Drop",00:00:29,,,,,,Yes,,,"55
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",86 ft,
